filepath,label,parent_id
raw/clean/basalte/basalte_0060.png,basalte,basalte_0060
raw/clean/basalte/basalte_0044.jpg,basalte,basalte_0044
raw/clean/basalte/basalte_0007.jpg,basalte,basalte_0007
raw/clean/basalte/basalte_0048.png,basalte,basalte_0048
raw/clean/basalte/basalte_0009.jpg,basalte,basalte_0009
raw/clean/basalte/basalte_0066.jpg,basalte,basalte_0066
raw/clean/basalte/basalte_0016.jpg,basalte,basalte_0016
raw/clean/basalte/basalte_0036.jpg,basalte,basalte_0036
raw/clean/basalte/basalte_0004.jpg,basalte,basalte_0004
raw/clean/basalte/basalte_0015.jpg,basalte,basalte_0015
raw/clean/calcaire/calcaire_0022.png,calcaire,calcaire_0022
raw/clean/calcaire/calcaire_0010_1.png,calcaire,calcaire_0010
raw/clean/calcaire/calcaire_0010_2.png,calcaire,calcaire_0010
raw/clean/calcaire/calcaire_0035.jpg,calcaire,calcaire_0035
raw/clean/calcaire/calcaire_0027.png,calcaire,calcaire_0027
raw/clean/calcaire/calcaire_0046.jpg,calcaire,calcaire_0046
raw/clean/calcaire/calcaire_0048.jpg,calcaire,calcaire_0048
raw/clean/calcaire/calcaire_0021.png,calcaire,calcaire_0021
raw/clean/calcaire/calcaire_0047.jpg,calcaire,calcaire_0047
raw/clean/calcaire/calcaire_0059.jpg,calcaire,calcaire_0059
raw/clean/calcaire/calcaire_0036.jpg,calcaire,calcaire_0036
raw/clean/calcaire/calcaire_0049.jpg,calcaire,calcaire_0049
raw/clean/calcaire/calcaire_0013.png,calcaire,calcaire_0013
raw/clean/granite/granite_0020.png,granite,granite_0020
raw/clean/granite/granite_0026.jpg,granite,granite_0026
raw/clean/granite/granite_0074.jpg,granite,granite_0074
raw/clean/granite/granite_0039.jpg,granite,granite_0039
raw/clean/granite/granite_0014.jpg,granite,granite_0014
raw/clean/granite/granite_0076.jpg,granite,granite_0076
raw/clean/granite/granite_0023.jpg,granite,granite_0023
raw/clean/granite/granite_0065.jpg,granite,granite_0065
raw/clean/granite/granite_0034.jpg,granite,granite_0034
raw/clean/granite/granite_0001.jpg,granite,granite_0001
raw/clean/granite/granite_0059.jpg,granite,granite_0059
raw/clean/granite/granite_0021.jpg,granite,granite_0021
raw/clean/gres/gres_0016.jpg,gres,gres_0016
raw/clean/gres/gres_0031.jpg,gres,gres_0031
raw/clean/gres/gres_0062.jpg,gres,gres_0062
raw/clean/gres/gres_0037.jpg,gres,gres_0037
raw/clean/gres/gres_0057.jpg,gres,gres_0057
raw/clean/gres/gres_0060.jpeg,gres,gres_0060
raw/clean/gres/gres_0047.jpg,gres,gres_0047
raw/clean/gres/gres_0017.jpg,gres,gres_0017
raw/clean/gres/gres_0028.jpg,gres,gres_0028
raw/clean/schiste/schiste_0013.png,schiste,schiste_0013
raw/clean/schiste/schiste_0010.png,schiste,schiste_0010
raw/clean/schiste/schiste_0032.png,schiste,schiste_0032
raw/clean/schiste/schiste_0046.jpg,schiste,schiste_0046
raw/clean/schiste/schiste_0043.jpg,schiste,schiste_0043
raw/clean/schiste/schiste_0036.png,schiste,schiste_0036
raw/clean/schiste/schiste_0051.JPG,schiste,schiste_0051
raw/clean/schiste/schiste_0047.jpg,schiste,schiste_0047
raw/clean/schiste/schiste_0062.jpg,schiste,schiste_0062
raw/clean/schiste/schiste_0045.jpg,schiste,schiste_0045
