filepath,label,parent_id
raw/clean/basalte/basalte_0033.jpg,basalte,basalte_0033
raw/clean/basalte/basalte_0062.png,basalte,basalte_0062
raw/clean/basalte/basalte_0014.jpg,basalte,basalte_0014
raw/clean/basalte/basalte_0055.jpg,basalte,basalte_0055
raw/clean/basalte/basalte_0002.jpg,basalte,basalte_0002
raw/clean/basalte/basalte_0003.jpg,basalte,basalte_0003
raw/clean/basalte/basalte_0028.jpg,basalte,basalte_0028
raw/clean/basalte/basalte_0038.jpg,basalte,basalte_0038
raw/clean/basalte/basalte_0006.jpg,basalte,basalte_0006
raw/clean/basalte/basalte_0035.jpg,basalte,basalte_0035
raw/clean/calcaire/calcaire_0066.jpg,calcaire,calcaire_0066
raw/clean/calcaire/calcaire_0044.jpg,calcaire,calcaire_0044
raw/clean/calcaire/calcaire_0015.png,calcaire,calcaire_0015
raw/clean/calcaire/calcaire_0077.jpg,calcaire,calcaire_0077
raw/clean/calcaire/calcaire_0045.jpg,calcaire,calcaire_0045
raw/clean/calcaire/calcaire_0041.jpg,calcaire,calcaire_0041
raw/clean/calcaire/calcaire_0065.jpg,calcaire,calcaire_0065
raw/clean/calcaire/calcaire_0018.png,calcaire,calcaire_0018
raw/clean/calcaire/calcaire_0078.jpg,calcaire,calcaire_0078
raw/clean/calcaire/calcaire_0060.jpg,calcaire,calcaire_0060
raw/clean/calcaire/calcaire_0074.jpg,calcaire,calcaire_0074
raw/clean/calcaire/calcaire_0032.png,calcaire,calcaire_0032
raw/clean/granite/granite_0052.jpg,granite,granite_0052
raw/clean/granite/granite_0054.jpg,granite,granite_0054
raw/clean/granite/granite_0057.jpg,granite,granite_0057
raw/clean/granite/granite_0024.jpg,granite,granite_0024
raw/clean/granite/granite_0060.jpg,granite,granite_0060
raw/clean/granite/granite_0008.jpg,granite,granite_0008
raw/clean/granite/granite_0002.jpg,granite,granite_0002
raw/clean/granite/granite_0063.jpg,granite,granite_0063
raw/clean/granite/granite_0042.jpg,granite,granite_0042
raw/clean/granite/granite_0078.jpg,granite,granite_0078
raw/clean/granite/granite_0080.jpg,granite,granite_0080
raw/clean/granite/granite_0048.jpg,granite,granite_0048
raw/clean/gres/gres_0023.jpg,gres,gres_0023
raw/clean/gres/gres_0065.jpg,gres,gres_0065
raw/clean/gres/gres_0043.jpg,gres,gres_0043
raw/clean/gres/gres_0056.jpg,gres,gres_0056
raw/clean/gres/gres_0007.jpg,gres,gres_0007
raw/clean/gres/gres_0013.jpg,gres,gres_0013
raw/clean/gres/gres_0027.jpg,gres,gres_0027
raw/clean/gres/gres_0052.jpg,gres,gres_0052
raw/clean/gres/gres_0058.jpg,gres,gres_0058
raw/clean/gres/gres_0051.jpg,gres,gres_0051
raw/clean/schiste/schiste_0061.jpg,schiste,schiste_0061
raw/clean/schiste/schiste_0021.jpg,schiste,schiste_0021
raw/clean/schiste/schiste_0060.jpg,schiste,schiste_0060
raw/clean/schiste/schiste_0035.png,schiste,schiste_0035
raw/clean/schiste/schiste_0048.jpg,schiste,schiste_0048
raw/clean/schiste/schiste_0038.jpg,schiste,schiste_0038
raw/clean/schiste/schiste_0004.png,schiste,schiste_0004
raw/clean/schiste/schiste_0014.png,schiste,schiste_0014
raw/clean/schiste/schiste_0019.png,schiste,schiste_0019
